ax(g),ay(g),az(g),wx(deg/s),wy(deg/s),wz(deg/s),id
0.0269,0.9819,-0.1533,-0.5493,-1.8921,0.3052,0
0.0269,0.9819,-0.1533,-0.5493,-1.8921,0.3052,0
0.0269,0.9819,-0.1533,-0.5493,-1.8921,0.3052,0
0.0269,0.9824,-0.1538,-0.9155,-1.1597,0.3052,0
0.0269,0.9824,-0.1538,-0.9155,-1.1597,0.3052,0
0.0269,0.9824,-0.1538,-0.9155,-1.1597,0.3052,0
0.0269,0.9824,-0.1538,-0.9155,-1.1597,0.3052,0
0.0313,0.9844,-0.145,-0.9155,-0.4883,0.3662,0
0.0313,0.9844,-0.145,-0.9155,-0.4883,0.3662,0
0.0313,0.9844,-0.145,-0.9155,-0.4883,0.3662,0
0.0313,0.9844,-0.145,-0.9155,-0.4883,0.3662,0
0.0322,0.9863,-0.1455,-0.6714,0.1831,0.4272,0
0.0322,0.9863,-0.1455,-0.6714,0.1831,0.4272,0
0.0322,0.9863,-0.1455,-0.6714,0.1831,0.4272,0
0.0322,0.9863,-0.1455,-0.6714,0.1831,0.4272,0
0.0264,0.9849,-0.1475,-0.3662,-1.0986,0.8545,0
0.0264,0.9849,-0.1475,-0.3662,-1.0986,0.8545,0
0.0264,0.9849,-0.1475,-0.3662,-1.0986,0.8545,0
0.0264,0.9849,-0.1475,-0.3662,-1.0986,0.8545,0
0.0234,0.9897,-0.1421,-0.6714,-4.0283,1.3428,0
0.0234,0.9897,-0.1421,-0.6714,-4.0283,1.3428,0
0.0234,0.9897,-0.1421,-0.6714,-4.0283,1.3428,0
0.0234,0.9897,-0.1421,-0.6714,-4.0283,1.3428,0
0.0337,0.9814,-0.1436,-0.7324,-4.5166,1.4038,0
0.0337,0.9814,-0.1436,-0.7324,-4.5166,1.4038,0
0.0337,0.9814,-0.1436,-0.7324,-4.5166,1.4038,0
0.0337,0.9814,-0.1436,-0.7324,-4.5166,1.4038,0
0.0503,0.9814,-0.1396,-1.3428,-1.5259,1.2817,0
0.0503,0.9814,-0.1396,-1.3428,-1.5259,1.2817,0
0.0503,0.9814,-0.1396,-1.3428,-1.5259,1.2817,0
0.0503,0.9814,-0.1396,-1.3428,-1.5259,1.2817,0
0.0522,0.9751,-0.145,-1.2817,2.8076,0.6714,0
0.0522,0.9751,-0.145,-1.2817,2.8076,0.6714,0
0.0522,0.9751,-0.145,-1.2817,2.8076,0.6714,0
0.0522,0.9751,-0.145,-1.2817,2.8076,0.6714,0
0.0449,0.979,-0.1514,-1.4038,4.0283,0.4883,0
0.0449,0.979,-0.1514,-1.4038,4.0283,0.4883,0
0.0449,0.979,-0.1514,-1.4038,4.0283,0.4883,0
0.0449,0.979,-0.1514,-1.4038,4.0283,0.4883,0
0.0396,0.9854,-0.1504,-1.77,3.6621,0.4272,0
0.0396,0.9854,-0.1504,-1.77,3.6621,0.4272,0
0.0396,0.9854,-0.1504,-1.77,3.6621,0.4272,0
0.0396,0.9854,-0.1504,-1.77,3.6621,0.4272,0
0.04,0.9863,-0.1523,-1.1597,2.3804,0.4272,0
0.04,0.9863,-0.1523,-1.1597,2.3804,0.4272,0
0.04,0.9863,-0.1523,-1.1597,2.3804,0.4272,0
0.04,0.9863,-0.1523,-1.1597,2.3804,0.4272,0
